Conversation_No	Utterance_Index	Speaker	Intent	Text	qid	scenario	question	ground_truth	student_incorrect_solution	student_profile	teacher_described_confusion	self-correctness	self-typical-confusion	self-typical-interactions	Predicted_Intents
0	0	Teacher	generic	Hey Heidi, do you know what a couple is?	5000349	2	Chalktown High School had their prom last weekend. There were 123 students who attended. If 3 students attended on their own, how many couples came to the prom?	"There were 123 students – 3 single attendees = 120 students in couples.
120 students / 2 in a couple = 60 couples.
 60"	"Let's call the number of couples that attended the prom ""c"". 

We know that there were 123 students total, and that 3 of them attended on their own. This means that the rest of the students attended as couples. 

So we can set up the equation: 

couples + 3 = 123 

Subtracting 3 from both sides: 

couples = 120 

So there were 120 couples that attended the prom. 

 120"	Heidi is a 7th grade student. She has problem with understanding of what steps or procedures are required to solve a problem.	The student knew how many was in a couple but was struggling to apply this to their solution, they were also aware of how many people in total attended but not connecting the two together	Yes	5.0	4.0	Greeting/Fairwell
0	1	Student		Yes, a couple is two people who are together, usually a romantic couple.	5000349	2	Chalktown High School had their prom last weekend. There were 123 students who attended. If 3 students attended on their own, how many couples came to the prom?	"There were 123 students – 3 single attendees = 120 students in couples.
120 students / 2 in a couple = 60 couples.
 60"	"Let's call the number of couples that attended the prom ""c"". 

We know that there were 123 students total, and that 3 of them attended on their own. This means that the rest of the students attended as couples. 

So we can set up the equation: 

couples + 3 = 123 

Subtracting 3 from both sides: 

couples = 120 

So there were 120 couples that attended the prom. 

 120"	Heidi is a 7th grade student. She has problem with understanding of what steps or procedures are required to solve a problem.	The student knew how many was in a couple but was struggling to apply this to their solution, they were also aware of how many people in total attended but not connecting the two together	Yes	5.0	4.0	
0	2	Teacher	focus	So if we had 120 couples attending the prom, how many students would that be in total?	5000349	2	Chalktown High School had their prom last weekend. There were 123 students who attended. If 3 students attended on their own, how many couples came to the prom?	"There were 123 students – 3 single attendees = 120 students in couples.
120 students / 2 in a couple = 60 couples.
 60"	"Let's call the number of couples that attended the prom ""c"". 

We know that there were 123 students total, and that 3 of them attended on their own. This means that the rest of the students attended as couples. 

So we can set up the equation: 

couples + 3 = 123 

Subtracting 3 from both sides: 

couples = 120 

So there were 120 couples that attended the prom. 

 120"	Heidi is a 7th grade student. She has problem with understanding of what steps or procedures are required to solve a problem.	The student knew how many was in a couple but was struggling to apply this to their solution, they were also aware of how many people in total attended but not connecting the two together	Yes	5.0	4.0	Guiding Student Focus
0	3	Student		120 couples would be 240 students in total, since each couple is made up of two people.	5000349	2	Chalktown High School had their prom last weekend. There were 123 students who attended. If 3 students attended on their own, how many couples came to the prom?	"There were 123 students – 3 single attendees = 120 students in couples.
120 students / 2 in a couple = 60 couples.
 60"	"Let's call the number of couples that attended the prom ""c"". 

We know that there were 123 students total, and that 3 of them attended on their own. This means that the rest of the students attended as couples. 

So we can set up the equation: 

couples + 3 = 123 

Subtracting 3 from both sides: 

couples = 120 

So there were 120 couples that attended the prom. 

 120"	Heidi is a 7th grade student. She has problem with understanding of what steps or procedures are required to solve a problem.	The student knew how many was in a couple but was struggling to apply this to their solution, they were also aware of how many people in total attended but not connecting the two together	Yes	5.0	4.0	
0	4	Teacher	generic	Great.	5000349	2	Chalktown High School had their prom last weekend. There were 123 students who attended. If 3 students attended on their own, how many couples came to the prom?	"There were 123 students – 3 single attendees = 120 students in couples.
120 students / 2 in a couple = 60 couples.
 60"	"Let's call the number of couples that attended the prom ""c"". 

We know that there were 123 students total, and that 3 of them attended on their own. This means that the rest of the students attended as couples. 

So we can set up the equation: 

couples + 3 = 123 

Subtracting 3 from both sides: 

couples = 120 

So there were 120 couples that attended the prom. 

 120"	Heidi is a 7th grade student. She has problem with understanding of what steps or procedures are required to solve a problem.	The student knew how many was in a couple but was struggling to apply this to their solution, they were also aware of how many people in total attended but not connecting the two together	Yes	5.0	4.0	Greeting/Fairwell
0	5	Teacher	generic	would you like to check your solution again, bearing in mind what youve just told me, please?	5000349	2	Chalktown High School had their prom last weekend. There were 123 students who attended. If 3 students attended on their own, how many couples came to the prom?	"There were 123 students – 3 single attendees = 120 students in couples.
120 students / 2 in a couple = 60 couples.
 60"	"Let's call the number of couples that attended the prom ""c"". 

We know that there were 123 students total, and that 3 of them attended on their own. This means that the rest of the students attended as couples. 

So we can set up the equation: 

couples + 3 = 123 

Subtracting 3 from both sides: 

couples = 120 

So there were 120 couples that attended the prom. 

 120"	Heidi is a 7th grade student. She has problem with understanding of what steps or procedures are required to solve a problem.	The student knew how many was in a couple but was struggling to apply this to their solution, they were also aware of how many people in total attended but not connecting the two together	Yes	5.0	4.0	Seek Strategy
0	6	Student		Sure. So if we have 120 couples, that would mean there are 240 students in total. We know that 3 students attended on their own, so if we subtract 3 from 240, we get 237. So there were 120 couples and 237 students in total at the prom.	5000349	2	Chalktown High School had their prom last weekend. There were 123 students who attended. If 3 students attended on their own, how many couples came to the prom?	"There were 123 students – 3 single attendees = 120 students in couples.
120 students / 2 in a couple = 60 couples.
 60"	"Let's call the number of couples that attended the prom ""c"". 

We know that there were 123 students total, and that 3 of them attended on their own. This means that the rest of the students attended as couples. 

So we can set up the equation: 

couples + 3 = 123 

Subtracting 3 from both sides: 

couples = 120 

So there were 120 couples that attended the prom. 

 120"	Heidi is a 7th grade student. She has problem with understanding of what steps or procedures are required to solve a problem.	The student knew how many was in a couple but was struggling to apply this to their solution, they were also aware of how many people in total attended but not connecting the two together	Yes	5.0	4.0	
0	7	Teacher	focus	We need to read the question again.	5000349	2	Chalktown High School had their prom last weekend. There were 123 students who attended. If 3 students attended on their own, how many couples came to the prom?	"There were 123 students – 3 single attendees = 120 students in couples.
120 students / 2 in a couple = 60 couples.
 60"	"Let's call the number of couples that attended the prom ""c"". 

We know that there were 123 students total, and that 3 of them attended on their own. This means that the rest of the students attended as couples. 

So we can set up the equation: 

couples + 3 = 123 

Subtracting 3 from both sides: 

couples = 120 

So there were 120 couples that attended the prom. 

 120"	Heidi is a 7th grade student. She has problem with understanding of what steps or procedures are required to solve a problem.	The student knew how many was in a couple but was struggling to apply this to their solution, they were also aware of how many people in total attended but not connecting the two together	Yes	5.0	4.0	Guiding Student Focus
0	8	Teacher	focus	the question tells us how many people were at the prom.	5000349	2	Chalktown High School had their prom last weekend. There were 123 students who attended. If 3 students attended on their own, how many couples came to the prom?	"There were 123 students – 3 single attendees = 120 students in couples.
120 students / 2 in a couple = 60 couples.
 60"	"Let's call the number of couples that attended the prom ""c"". 

We know that there were 123 students total, and that 3 of them attended on their own. This means that the rest of the students attended as couples. 

So we can set up the equation: 

couples + 3 = 123 

Subtracting 3 from both sides: 

couples = 120 

So there were 120 couples that attended the prom. 

 120"	Heidi is a 7th grade student. She has problem with understanding of what steps or procedures are required to solve a problem.	The student knew how many was in a couple but was struggling to apply this to their solution, they were also aware of how many people in total attended but not connecting the two together	Yes	5.0	4.0	Revealing Strategy
0	9	Teacher	focus	lets start over from the beginning and ill help you if needed.	5000349	2	Chalktown High School had their prom last weekend. There were 123 students who attended. If 3 students attended on their own, how many couples came to the prom?	"There were 123 students – 3 single attendees = 120 students in couples.
120 students / 2 in a couple = 60 couples.
 60"	"Let's call the number of couples that attended the prom ""c"". 

We know that there were 123 students total, and that 3 of them attended on their own. This means that the rest of the students attended as couples. 

So we can set up the equation: 

couples + 3 = 123 

Subtracting 3 from both sides: 

couples = 120 

So there were 120 couples that attended the prom. 

 120"	Heidi is a 7th grade student. She has problem with understanding of what steps or procedures are required to solve a problem.	The student knew how many was in a couple but was struggling to apply this to their solution, they were also aware of how many people in total attended but not connecting the two together	Yes	5.0	4.0	Seek Strategy
0	10	Student		Okay. So the question is asking how many couples attended the prom. We know that there were 123 students total and 3 of them attended on their own. That means that the rest of the students attended as couples. So if we subtract 3 from 123, we get 120. Therefore, there were 120 couples that attended the prom.	5000349	2	Chalktown High School had their prom last weekend. There were 123 students who attended. If 3 students attended on their own, how many couples came to the prom?	"There were 123 students – 3 single attendees = 120 students in couples.
120 students / 2 in a couple = 60 couples.
 60"	"Let's call the number of couples that attended the prom ""c"". 

We know that there were 123 students total, and that 3 of them attended on their own. This means that the rest of the students attended as couples. 

So we can set up the equation: 

couples + 3 = 123 

Subtracting 3 from both sides: 

couples = 120 

So there were 120 couples that attended the prom. 

 120"	Heidi is a 7th grade student. She has problem with understanding of what steps or procedures are required to solve a problem.	The student knew how many was in a couple but was struggling to apply this to their solution, they were also aware of how many people in total attended but not connecting the two together	Yes	5.0	4.0	
0	11	Teacher	focus	But 120 couples would be 240 people and youve told me only 123 came to the prom.	5000349	2	Chalktown High School had their prom last weekend. There were 123 students who attended. If 3 students attended on their own, how many couples came to the prom?	"There were 123 students – 3 single attendees = 120 students in couples.
120 students / 2 in a couple = 60 couples.
 60"	"Let's call the number of couples that attended the prom ""c"". 

We know that there were 123 students total, and that 3 of them attended on their own. This means that the rest of the students attended as couples. 

So we can set up the equation: 

couples + 3 = 123 

Subtracting 3 from both sides: 

couples = 120 

So there were 120 couples that attended the prom. 

 120"	Heidi is a 7th grade student. She has problem with understanding of what steps or procedures are required to solve a problem.	The student knew how many was in a couple but was struggling to apply this to their solution, they were also aware of how many people in total attended but not connecting the two together	Yes	5.0	4.0	Seeking Self Correction
0	12	Student		That's right. We know that 120 couples attended the prom, but 3 of them attended on their own. So if we add the 120 couples and the 3 students that attended on their own, we get a total of 123 people at the prom.	5000349	2	Chalktown High School had their prom last weekend. There were 123 students who attended. If 3 students attended on their own, how many couples came to the prom?	"There were 123 students – 3 single attendees = 120 students in couples.
120 students / 2 in a couple = 60 couples.
 60"	"Let's call the number of couples that attended the prom ""c"". 

We know that there were 123 students total, and that 3 of them attended on their own. This means that the rest of the students attended as couples. 

So we can set up the equation: 

couples + 3 = 123 

Subtracting 3 from both sides: 

couples = 120 

So there were 120 couples that attended the prom. 

 120"	Heidi is a 7th grade student. She has problem with understanding of what steps or procedures are required to solve a problem.	The student knew how many was in a couple but was struggling to apply this to their solution, they were also aware of how many people in total attended but not connecting the two together	Yes	5.0	4.0	
0	13	Teacher	probing	If i gave you a 10 couples of sweets, how many sweets would i have in total?	5000349	2	Chalktown High School had their prom last weekend. There were 123 students who attended. If 3 students attended on their own, how many couples came to the prom?	"There were 123 students – 3 single attendees = 120 students in couples.
120 students / 2 in a couple = 60 couples.
 60"	"Let's call the number of couples that attended the prom ""c"". 

We know that there were 123 students total, and that 3 of them attended on their own. This means that the rest of the students attended as couples. 

So we can set up the equation: 

couples + 3 = 123 

Subtracting 3 from both sides: 

couples = 120 

So there were 120 couples that attended the prom. 

 120"	Heidi is a 7th grade student. She has problem with understanding of what steps or procedures are required to solve a problem.	The student knew how many was in a couple but was struggling to apply this to their solution, they were also aware of how many people in total attended but not connecting the two together	Yes	5.0	4.0	Perturbing the Question
0	14	Student		If you gave me 10 couples of sweets, you would have a total of 20 sweets. Each couple of sweets is made up of two individual sweets. So 10 couples of sweets would be 10 x 2, which is equal to 20.	5000349	2	Chalktown High School had their prom last weekend. There were 123 students who attended. If 3 students attended on their own, how many couples came to the prom?	"There were 123 students – 3 single attendees = 120 students in couples.
120 students / 2 in a couple = 60 couples.
 60"	"Let's call the number of couples that attended the prom ""c"". 

We know that there were 123 students total, and that 3 of them attended on their own. This means that the rest of the students attended as couples. 

So we can set up the equation: 

couples + 3 = 123 

Subtracting 3 from both sides: 

couples = 120 

So there were 120 couples that attended the prom. 

 120"	Heidi is a 7th grade student. She has problem with understanding of what steps or procedures are required to solve a problem.	The student knew how many was in a couple but was struggling to apply this to their solution, they were also aware of how many people in total attended but not connecting the two together	Yes	5.0	4.0	
0	15	Teacher	focus	So thinking about this and our prom question: we have 120 people at the prom.	5000349	2	Chalktown High School had their prom last weekend. There were 123 students who attended. If 3 students attended on their own, how many couples came to the prom?	"There were 123 students – 3 single attendees = 120 students in couples.
120 students / 2 in a couple = 60 couples.
 60"	"Let's call the number of couples that attended the prom ""c"". 

We know that there were 123 students total, and that 3 of them attended on their own. This means that the rest of the students attended as couples. 

So we can set up the equation: 

couples + 3 = 123 

Subtracting 3 from both sides: 

couples = 120 

So there were 120 couples that attended the prom. 

 120"	Heidi is a 7th grade student. She has problem with understanding of what steps or procedures are required to solve a problem.	The student knew how many was in a couple but was struggling to apply this to their solution, they were also aware of how many people in total attended but not connecting the two together	Yes	5.0	4.0	Revealing Strategy
0	16	Teacher	focus	how many couples is this?	5000349	2	Chalktown High School had their prom last weekend. There were 123 students who attended. If 3 students attended on their own, how many couples came to the prom?	"There were 123 students – 3 single attendees = 120 students in couples.
120 students / 2 in a couple = 60 couples.
 60"	"Let's call the number of couples that attended the prom ""c"". 

We know that there were 123 students total, and that 3 of them attended on their own. This means that the rest of the students attended as couples. 

So we can set up the equation: 

couples + 3 = 123 

Subtracting 3 from both sides: 

couples = 120 

So there were 120 couples that attended the prom. 

 120"	Heidi is a 7th grade student. She has problem with understanding of what steps or procedures are required to solve a problem.	The student knew how many was in a couple but was struggling to apply this to their solution, they were also aware of how many people in total attended but not connecting the two together	Yes	5.0	4.0	Guiding Student Focus
0	17	Student		We know that 120 people attended the prom, and 3 of them attended on their own. That means that the rest of the students attended as couples. So if we divide 120 by 2, we get 60. Therefore, there were 60 couples that attended the prom.	5000349	2	Chalktown High School had their prom last weekend. There were 123 students who attended. If 3 students attended on their own, how many couples came to the prom?	"There were 123 students – 3 single attendees = 120 students in couples.
120 students / 2 in a couple = 60 couples.
 60"	"Let's call the number of couples that attended the prom ""c"". 

We know that there were 123 students total, and that 3 of them attended on their own. This means that the rest of the students attended as couples. 

So we can set up the equation: 

couples + 3 = 123 

Subtracting 3 from both sides: 

couples = 120 

So there were 120 couples that attended the prom. 

 120"	Heidi is a 7th grade student. She has problem with understanding of what steps or procedures are required to solve a problem.	The student knew how many was in a couple but was struggling to apply this to their solution, they were also aware of how many people in total attended but not connecting the two together	Yes	5.0	4.0	
0	18	Teacher	generic	Good, we have everything we need here to complete the question.	5000349	2	Chalktown High School had their prom last weekend. There were 123 students who attended. If 3 students attended on their own, how many couples came to the prom?	"There were 123 students – 3 single attendees = 120 students in couples.
120 students / 2 in a couple = 60 couples.
 60"	"Let's call the number of couples that attended the prom ""c"". 

We know that there were 123 students total, and that 3 of them attended on their own. This means that the rest of the students attended as couples. 

So we can set up the equation: 

couples + 3 = 123 

Subtracting 3 from both sides: 

couples = 120 

So there were 120 couples that attended the prom. 

 120"	Heidi is a 7th grade student. She has problem with understanding of what steps or procedures are required to solve a problem.	The student knew how many was in a couple but was struggling to apply this to their solution, they were also aware of how many people in total attended but not connecting the two together	Yes	5.0	4.0	Revealing Strategy
0	19	Teacher	generic	now just talk me back through your full answer one more time with the new information, Heidi.	5000349	2	Chalktown High School had their prom last weekend. There were 123 students who attended. If 3 students attended on their own, how many couples came to the prom?	"There were 123 students – 3 single attendees = 120 students in couples.
120 students / 2 in a couple = 60 couples.
 60"	"Let's call the number of couples that attended the prom ""c"". 

We know that there were 123 students total, and that 3 of them attended on their own. This means that the rest of the students attended as couples. 

So we can set up the equation: 

couples + 3 = 123 

Subtracting 3 from both sides: 

couples = 120 

So there were 120 couples that attended the prom. 

 120"	Heidi is a 7th grade student. She has problem with understanding of what steps or procedures are required to solve a problem.	The student knew how many was in a couple but was struggling to apply this to their solution, they were also aware of how many people in total attended but not connecting the two together	Yes	5.0	4.0	Seek Strategy
0	20	Student		Sure. So the question is asking how many couples attended the prom. We know that there were 123 students total and 3 of them attended on their own. That means that the rest of the students attended as couples. So if we subtract 3 from 123, we get 120. Therefore, there were 120 couples that attended the prom, and if we add the 120 couples and the 3 students that attended on their own, we get a total of 123 people at the prom.	5000349	2	Chalktown High School had their prom last weekend. There were 123 students who attended. If 3 students attended on their own, how many couples came to the prom?	"There were 123 students – 3 single attendees = 120 students in couples.
120 students / 2 in a couple = 60 couples.
 60"	"Let's call the number of couples that attended the prom ""c"". 

We know that there were 123 students total, and that 3 of them attended on their own. This means that the rest of the students attended as couples. 

So we can set up the equation: 

couples + 3 = 123 

Subtracting 3 from both sides: 

couples = 120 

So there were 120 couples that attended the prom. 

 120"	Heidi is a 7th grade student. She has problem with understanding of what steps or procedures are required to solve a problem.	The student knew how many was in a couple but was struggling to apply this to their solution, they were also aware of how many people in total attended but not connecting the two together	Yes	5.0	4.0	
0	21	Teacher	telling	Did we not decide: 120 people is 60 couples.	5000349	2	Chalktown High School had their prom last weekend. There were 123 students who attended. If 3 students attended on their own, how many couples came to the prom?	"There were 123 students – 3 single attendees = 120 students in couples.
120 students / 2 in a couple = 60 couples.
 60"	"Let's call the number of couples that attended the prom ""c"". 

We know that there were 123 students total, and that 3 of them attended on their own. This means that the rest of the students attended as couples. 

So we can set up the equation: 

couples + 3 = 123 

Subtracting 3 from both sides: 

couples = 120 

So there were 120 couples that attended the prom. 

 120"	Heidi is a 7th grade student. She has problem with understanding of what steps or procedures are required to solve a problem.	The student knew how many was in a couple but was struggling to apply this to their solution, they were also aware of how many people in total attended but not connecting the two together	Yes	5.0	4.0	Seeking Self Correction
